freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	I/mA	Ewe/V	(Q-Qo)/mA.h	Q discharge/mA.h	Q charge/mA.h	time/s	
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859596E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:00.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:01.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859596E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:02.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859634E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:03.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859215E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:04.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859482E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:05.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859482E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:06.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859100E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:07.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859100E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:08.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859329E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:09.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859100E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:10.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859024E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:11.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859024E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:12.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859253E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:13.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858719E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:14.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:15.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859367E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:16.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858871E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:17.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859100E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:18.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858795E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:19.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858871E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:20.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859024E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:21.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858948E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:22.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859215E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:23.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858910E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:24.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859444E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:25.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859980E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:26.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858681E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:27.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859100E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:28.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859100E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:29.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859558E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:30.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859062E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:31.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858833E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:32.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859406E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:33.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859329E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:34.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859482E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:35.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859367E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:36.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858910E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:37.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859062E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:38.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859138E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:39.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859253E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:40.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859558E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:41.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858719E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:42.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858757E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:43.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859329E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:44.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859444E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:45.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858643E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:46.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858795E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:47.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:48.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859138E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:49.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858948E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:50.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859138E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:51.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858643E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:52.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858871E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:53.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:54.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859253E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:55.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859520E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:56.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859482E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:57.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859253E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:58.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:55:59.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859291E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:00.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859291E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:01.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859024E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:02.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859215E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:03.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858986E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:04.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859100E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:05.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859596E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:06.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859291E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:07.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859215E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:08.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859367E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:09.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:10.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859558E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:11.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859291E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:12.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:13.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859367E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:14.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858795E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:15.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859062E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:16.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:17.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859253E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:18.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859062E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:19.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858757E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:20.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859215E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:21.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858833E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:22.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858795E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:23.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:24.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859138E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:25.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859024E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:26.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859253E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:27.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859253E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:28.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858948E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:29.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859215E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:30.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859215E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:31.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859062E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:32.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859367E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:33.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858948E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:34.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859024E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:35.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859100E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:36.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858948E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:37.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858681E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:38.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858757E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:39.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859291E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:40.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859291E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:41.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858910E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:42.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859291E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:43.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859100E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:44.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858719E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:45.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858719E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:46.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859024E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:47.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858986E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:48.1260
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859177E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:56:49.1260
1.0002226E+004	6.4952666E-004	-6.7934818E-003	0.000000000000000E+000	-2.6292839E+000	3.3856885E+000	-4.139915236267779E-003	4.139915236267779E-003	0.000000000000000E+000	11/05/2024 15:56:51.9190
7.9439951E+003	5.9821765E-004	-5.4351399E-003	0.000000000000000E+000	-1.5910534E+000	3.3856997E+000	-1.025328767763244E-002	1.025328767763244E-002	0.000000000000000E+000	11/05/2024 15:56:53.2490
6.3077358E+003	5.5481377E-004	-4.3464811E-003	0.000000000000000E+000	-1.6607232E+000	3.3856943E+000	-1.553881809269057E-002	1.553881809269057E-002	0.000000000000000E+000	11/05/2024 15:56:54.4280
5.0116030E+003	5.1859219E-004	-3.4774342E-003	0.000000000000000E+000	-1.5575690E+000	3.3856890E+000	-1.475687182432413E-002	1.475687182432413E-002	0.000000000000000E+000	11/05/2024 15:56:55.9170
3.9812773E+003	4.8908993E-004	-2.7797057E-003	0.000000000000000E+000	-1.7586353E+000	3.3856919E+000	2.424147847689523E-002	0.000000000000000E+000	2.424147847689523E-002	11/05/2024 15:56:57.1620
3.1630398E+003	4.6545360E-004	-2.2239124E-003	0.000000000000000E+000	-1.7638658E+000	3.3856950E+000	4.944005394923687E-002	0.000000000000000E+000	4.944005394923687E-002	11/05/2024 15:56:58.6480
2.5124104E+003	4.4585543E-004	-1.7777107E-003	0.000000000000000E+000	-1.7236209E+000	3.3856950E+000	5.188190108867486E-002	0.000000000000000E+000	5.188190108867486E-002	11/05/2024 15:56:59.8940
1.9956381E+003	4.3102750E-004	-1.4218409E-003	0.000000000000000E+000	-1.5424067E+000	3.3856936E+000	5.331445748745071E-002	0.000000000000000E+000	5.331445748745070E-002	11/05/2024 15:57:01.1410
1.5844927E+003	4.1689322E-004	-1.1370132E-003	0.000000000000000E+000	-1.5459650E+000	3.3856876E+000	4.624498189234733E-002	0.000000000000000E+000	4.624498189234733E-002	11/05/2024 15:57:02.3870
1.2587905E+003	4.0536397E-004	-9.0883765E-004	0.000000000000000E+000	-1.6796278E+000	3.3856854E+000	5.351459454088741E-002	0.000000000000000E+000	5.351459454088740E-002	11/05/2024 15:57:03.6340
9.9968164E+002	3.9785140E-004	-7.2420051E-004	0.000000000000000E+000	-1.5950089E+000	3.3856845E+000	1.280652856720818E-003	0.000000000000000E+000	1.280652856720813E-003	11/05/2024 15:57:04.8800
