freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	I/mA	Ewe/V	(Q-Qo)/mA.h	Q discharge/mA.h	Q charge/mA.h	time/s	
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858452E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:47.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858337E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:48.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858757E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:49.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858414E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:50.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858109E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:51.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858223E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:52.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858833E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:53.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858910E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:54.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858376E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:55.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858871E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:56.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858337E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:57.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858376E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:58.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858337E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:16:59.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858528E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:00.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858719E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:01.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858147E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:02.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858871E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:03.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859062E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:04.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858528E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:05.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858490E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:06.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858414E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:07.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858757E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:08.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858337E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:09.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858795E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:10.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858566E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:11.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858490E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:12.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858871E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:13.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858490E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:14.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858376E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:15.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858871E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:16.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858948E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:17.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858528E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:18.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858376E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:19.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859138E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:20.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858795E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:21.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858986E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:22.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858070E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:23.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858681E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:24.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858986E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:25.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858643E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:26.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858566E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:27.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858643E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:28.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858643E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:29.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858147E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:30.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858681E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:31.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858566E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:32.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858795E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:33.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858337E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:34.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858070E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:35.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858643E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:36.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858604E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:37.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858643E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:38.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858604E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:39.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858986E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:40.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858643E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:41.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858948E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:42.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858795E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:43.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858719E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:44.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859024E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:45.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858795E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:46.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858376E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:47.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858719E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:48.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858147E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:49.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858643E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:50.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858109E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:51.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858528E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:52.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858490E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:53.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858185E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:54.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858719E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:55.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858757E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:56.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859138E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:57.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858948E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:58.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3857841E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:17:59.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858490E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:00.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858299E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:01.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858719E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:02.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858337E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:03.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858757E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:04.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858643E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:05.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858795E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:06.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858757E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:07.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858376E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:08.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858452E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:09.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858490E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:10.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858795E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:11.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858070E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:12.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858337E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:13.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858719E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:14.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858643E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:15.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858490E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:16.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858376E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:17.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858681E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:18.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858604E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:19.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858414E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:20.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858032E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:21.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858528E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:22.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858757E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:23.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858604E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:24.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858528E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:25.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858681E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:26.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859215E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:27.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858147E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:28.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3859062E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:29.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858414E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:30.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858643E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:31.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858986E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:32.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3857994E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:33.4040
0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	3.3858414E+000	0.000000000000000E+000	0.000000000000000E+000	0.000000000000000E+000	11/05/2024 15:18:34.4040
1.0002226E+004	7.3407858E-004	-8.8208374E-003	0.000000000000000E+000	-2.7827947E+000	3.3856559E+000	1.150524316317505E-002	0.000000000000000E+000	1.150524316317505E-002	11/05/2024 15:18:37.2100
7.9439951E+003	6.7621050E-004	-7.0486371E-003	0.000000000000000E+000	-1.2628609E+000	3.3856633E+000	2.430253945986430E-002	0.000000000000000E+000	2.430253945986430E-002	11/05/2024 15:18:38.3670
6.3077358E+003	6.2924420E-004	-5.6261555E-003	0.000000000000000E+000	-1.4326980E+000	3.3856676E+000	3.599309004302157E-002	0.000000000000000E+000	3.599309004302157E-002	11/05/2024 15:18:39.5440
5.0116030E+003	5.9078023E-004	-4.4965590E-003	0.000000000000000E+000	-1.3286166E+000	3.3856506E+000	4.887715940054257E-002	0.000000000000000E+000	4.887715940054257E-002	11/05/2024 15:18:40.7910
3.9812773E+003	5.5956322E-004	-3.5891812E-003	0.000000000000000E+000	-1.1453384E+000	3.3856583E+000	8.402920843733681E-003	0.000000000000000E+000	8.402920843733681E-003	11/05/2024 15:18:42.2780
3.1630398E+003	5.3214317E-004	-2.8645028E-003	0.000000000000000E+000	-1.1339196E+000	3.3856530E+000	-2.183510688437356E-002	2.183510688437356E-002	0.000000000000000E+000	11/05/2024 15:18:43.5220
2.5124104E+003	5.1337993E-004	-2.2858600E-003	0.000000000000000E+000	-1.2937981E+000	3.3856609E+000	-6.101567219432195E-002	6.101567219432195E-002	0.000000000000000E+000	11/05/2024 15:18:44.7670
1.9956381E+003	5.0055847E-004	-1.8230998E-003	0.000000000000000E+000	-1.3218752E+000	3.3856676E+000	-7.534016279472246E-002	7.534016279472246E-002	0.000000000000000E+000	11/05/2024 15:18:46.0130
1.5844927E+003	4.8548082E-004	-1.4517182E-003	0.000000000000000E+000	-1.3544537E+000	3.3856516E+000	-9.130265461087227E-002	9.130265461087228E-002	0.000000000000000E+000	11/05/2024 15:18:47.2600
1.2587905E+003	4.7459357E-004	-1.1577270E-003	0.000000000000000E+000	-1.3299297E+000	3.3856568E+000	-1.101317351508141E-001	1.101317351508141E-001	0.000000000000000E+000	11/05/2024 15:18:48.5090
9.9968164E+002	4.6824684E-004	-9.2028757E-004	0.000000000000000E+000	-1.3237474E+000	3.3856611E+000	-9.185080388331414E-002	9.185080388331414E-002	0.000000000000000E+000	11/05/2024 15:18:49.7550
