freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.9955338E+002	2.4536636E-004	-3.1772775E-005	1.000000000000000E+000	1.6761546E+000	0	-5.478969928634375E+004	0	0	10/04/2025 20:05:07.3816
1.5852898E+002	2.4933362E-004	-1.6250882E-005	1.000000000000000E+000	1.6510620E+000	0	-5.478978086585417E+004	0	0	10/04/2025 20:05:09.4476
1.2592673E+002	2.5368895E-004	-2.8449533E-006	1.000000000000000E+000	1.6566818E+000	0	-5.478983396469944E+004	0	0	10/04/2025 20:05:11.5036
9.9968163E+001	2.6003472E-004	1.0186057E-005	1.000000000000000E+000	1.6025791E+000	0	-5.478985492494357E+004	0	0	10/04/2025 20:05:13.5646
7.9415741E+001	2.6835394E-004	2.0066984E-005	1.000000000000000E+000	1.4217389E+000	0	-5.478982367487327E+004	0	0	10/04/2025 20:05:15.6316
6.3082279E+001	2.7671215E-004	2.7669410E-005	1.000000000000000E+000	1.8118808E+000	0	-5.478990116556120E+004	0	0	10/04/2025 20:05:17.7136
5.0112232E+001	2.8518794E-004	3.2955093E-005	1.000000000000000E+000	1.4397061E+000	0	-5.478992120985872E+004	0	0	10/04/2025 20:05:19.7736
3.9808899E+001	2.9424278E-004	3.5212193E-005	1.000000000000000E+000	1.5423032E+000	0	-5.478984643611220E+004	0	0	10/04/2025 20:05:21.8386
3.1629578E+001	3.0324305E-004	3.7127389E-005	1.000000000000000E+000	1.7542199E+000	0	-5.478985652035807E+004	0	0	10/04/2025 20:05:23.8636
2.5120602E+001	3.1029541E-004	3.6785401E-005	1.000000000000000E+000	1.7892312E+000	0	-5.478986894173708E+004	0	0	10/04/2025 20:05:25.9216
1.9955338E+001	3.1791418E-004	3.5889996E-005	1.000000000000000E+000	1.6789633E+000	0	-5.478981326378017E+004	0	0	10/04/2025 20:05:27.9826
1.5846864E+001	3.2429877E-004	3.4670924E-005	1.000000000000000E+000	1.6724093E+000	0	-5.478978380298579E+004	0	0	10/04/2025 20:05:30.0086
1.2587309E+001	3.2973167E-004	3.1806281E-005	1.000000000000000E+000	1.6991911E+000	0	-5.478975930877463E+004	0	0	10/04/2025 20:05:32.2166
9.9968166E+000	3.3470552E-004	3.0590782E-005	1.000000000000000E+000	1.6776508E+000	0	-5.478969437587212E+004	0	0	10/04/2025 20:05:34.2146
7.9395623E+000	3.3931257E-004	2.9883919E-005	1.000000000000000E+000	1.6906697E+000	0	-5.478974621399447E+004	0	0	10/04/2025 20:05:36.4176
6.3105822E+000	3.4263748E-004	2.7299060E-005	1.000000000000000E+000	1.5315363E+000	0	-5.478970924138493E+004	0	0	10/04/2025 20:05:38.9096
5.0128326E+000	3.4642473E-004	2.6123706E-005	1.000000000000000E+000	1.5833441E+000	0	-5.478966098216922E+004	0	0	10/04/2025 20:05:41.7896
3.9819033E+000	3.5015540E-004	2.5087897E-005	1.000000000000000E+000	1.7199106E+000	0	-5.478967360409277E+004	0	0	10/04/2025 20:05:45.1696
3.1629577E+000	3.5353078E-004	2.4640232E-005	1.000000000000000E+000	1.6387144E+000	0	-5.478955796274458E+004	0	0	10/04/2025 20:05:49.1916
2.5108457E+000	3.5616866E-004	2.2516080E-005	1.000000000000000E+000	1.6635739E+000	0	-5.478959576346311E+004	0	0	10/04/2025 20:05:54.0316
1.9955337E+000	3.5814635E-004	2.2042857E-005	1.000000000000000E+000	1.6887982E+000	0	-5.478957866338477E+004	0	0	10/04/2025 20:05:59.9046
1.5853271E+000	3.6165238E-004	2.2378852E-005	1.000000000000000E+000	1.6616232E+000	0	-5.478972826059364E+004	0	0	10/04/2025 20:06:07.0826
1.2582541E+000	3.6374578E-004	2.2244452E-005	1.000000000000000E+000	1.6806875E+000	0	-5.478988853270855E+004	0	0	10/04/2025 20:06:15.9136
1.0000616E+000	3.6672942E-004	2.2618047E-005	1.000000000000000E+000	1.7349271E+000	0	-5.478970456239258E+004	0	0	10/04/2025 20:06:26.8206
7.9455972E-001	3.6927307E-004	2.3502220E-005	1.000000000000000E+000	1.6486033E+000	0	-5.478917590033214E+004	0	0	10/04/2025 20:06:40.2926
6.3090551E-001	3.7236619E-004	2.4301067E-005	1.000000000000000E+000	1.7534518E+000	0	-5.479013430177289E+004	0	0	10/04/2025 20:06:57.0676
5.0094575E-001	3.7527474E-004	2.5404557E-005	1.000000000000000E+000	1.7259998E+000	0	-5.478902475464420E+004	0	0	10/04/2025 20:07:18.0056
3.9821118E-001	3.7821970E-004	2.7134594E-005	1.000000000000000E+000	1.7604133E+000	0	-5.479051242594574E+004	0	0	10/04/2025 20:07:44.1576
3.1619295E-001	3.8178521E-004	2.8850309E-005	1.000000000000000E+000	1.6845492E+000	0	-5.478867537477973E+004	0	0	10/04/2025 20:08:16.9076
2.5122166E-001	3.8516766E-004	3.0807358E-005	1.000000000000000E+000	1.7337766E+000	0	-5.478926635373806E+004	0	0	10/04/2025 20:08:57.9386
1.9957349E-001	3.8860858E-004	3.3650926E-005	1.000000000000000E+000	1.7511648E+000	0	-5.479135359977279E+004	0	0	10/04/2025 20:09:49.4046
1.5841872E-001	3.9274755E-004	3.6219219E-005	1.000000000000000E+000	1.8570919E+000	0	-5.478958759064052E+004	0	0	10/04/2025 20:10:54.0476
1.2593865E-001	3.9691268E-004	3.9562590E-005	1.000000000000000E+000	1.8040150E+000	0	-5.478668363339800E+004	0	0	10/04/2025 20:12:15.1756
9.9951774E-002	4.0173586E-004	4.3590484E-005	1.000000000000000E+000	2.0138087E+000	0	-5.478780953481879E+004	0	0	10/04/2025 20:13:57.2296
