freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
3.1631589E+002	2.3292498E-004	-2.5872203E-005	1.000000000000000E+000	-1.0100581E-001	0	-5.478971858623643E+004	0	0	10/04/2025 19:41:02.5706
2.5120601E+002	2.3399366E-004	-1.4072491E-005	1.000000000000000E+000	2.6741335E-001	0	-5.478973508871246E+004	0	0	10/04/2025 19:41:04.6276
1.9955338E+002	2.3581776E-004	-1.7180688E-006	1.000000000000000E+000	-2.4064345E-002	0	-5.478973040793349E+004	0	0	10/04/2025 19:41:06.6886
1.5852898E+002	2.4002440E-004	9.2424798E-006	1.000000000000000E+000	1.0342082E-001	0	-5.478982705061740E+004	0	0	10/04/2025 19:41:08.7556
1.2592673E+002	2.4433702E-004	1.7165668E-005	1.000000000000000E+000	2.2005156E-001	0	-5.478986022122504E+004	0	0	10/04/2025 19:41:10.8116
9.9968163E+001	2.5190113E-004	2.5247979E-005	1.000000000000000E+000	5.6433674E-002	0	-5.478985736469727E+004	0	0	10/04/2025 19:41:12.8726
7.9415741E+001	2.5898873E-004	3.1967294E-005	1.000000000000000E+000	-1.9349128E-001	0	-5.478985385199208E+004	0	0	10/04/2025 19:41:14.9386
6.3082279E+001	2.6659775E-004	3.7181988E-005	1.000000000000000E+000	1.2738782E-001	0	-5.478992216723589E+004	0	0	10/04/2025 19:41:17.0206
5.0112232E+001	2.7589808E-004	3.9907642E-005	1.000000000000000E+000	2.4101999E-001	0	-5.478994804615940E+004	0	0	10/04/2025 19:41:19.0816
3.9808899E+001	2.8478200E-004	4.0997082E-005	1.000000000000000E+000	6.7665905E-002	0	-5.478989714863672E+004	0	0	10/04/2025 19:41:21.1466
3.1629578E+001	2.9378835E-004	4.2036114E-005	1.000000000000000E+000	2.0301428E-002	0	-5.478988282639345E+004	0	0	10/04/2025 19:41:23.1716
2.5120602E+001	3.0112814E-004	3.9922965E-005	1.000000000000000E+000	2.2173114E-001	0	-5.478988126684223E+004	0	0	10/04/2025 19:41:25.2296
1.9955338E+001	3.0880948E-004	3.9569084E-005	1.000000000000000E+000	7.5344279E-002	0	-5.478985173865045E+004	0	0	10/04/2025 19:41:27.2916
1.5846864E+001	3.1512833E-004	3.7141301E-005	1.000000000000000E+000	1.9085076E-001	0	-5.478981588879014E+004	0	0	10/04/2025 19:41:29.3166
1.2587309E+001	3.2082136E-004	3.4224031E-005	1.000000000000000E+000	4.1271314E-002	0	-5.478979010317719E+004	0	0	10/04/2025 19:41:31.5246
9.9968166E+000	3.2581465E-004	3.2496970E-005	1.000000000000000E+000	1.8279998E-001	0	-5.478971842977235E+004	0	0	10/04/2025 19:41:33.5226
7.9395623E+000	3.3007312E-004	3.0486533E-005	1.000000000000000E+000	2.0713967E-001	0	-5.478977195988585E+004	0	0	10/04/2025 19:41:35.7256
6.3105822E+000	3.3355813E-004	2.8750843E-005	1.000000000000000E+000	1.7409506E-001	0	-5.478971053779731E+004	0	0	10/04/2025 19:41:38.2176
5.0128326E+000	3.3832004E-004	2.6808857E-005	1.000000000000000E+000	1.0831790E-001	0	-5.478972779102843E+004	0	0	10/04/2025 19:41:41.0976
3.9819033E+000	3.4105423E-004	2.5705742E-005	1.000000000000000E+000	2.5749323E-001	0	-5.478965953904307E+004	0	0	10/04/2025 19:41:44.4776
3.1629577E+000	3.4493790E-004	2.4733190E-005	1.000000000000000E+000	3.1705078E-001	0	-5.478963162736198E+004	0	0	10/04/2025 19:41:48.4996
2.5108457E+000	3.4670765E-004	2.3277844E-005	1.000000000000000E+000	1.9255754E-001	0	-5.478960898028668E+004	0	0	10/04/2025 19:41:53.3396
1.9955337E+000	3.4885600E-004	2.3061633E-005	1.000000000000000E+000	2.0817833E-001	0	-5.478973087946669E+004	0	0	10/04/2025 19:41:59.2126
1.5853271E+000	3.5224590E-004	2.2615606E-005	1.000000000000000E+000	2.3561728E-001	0	-5.478966784600858E+004	0	0	10/04/2025 19:42:06.3906
1.2582541E+000	3.5443172E-004	2.2875898E-005	1.000000000000000E+000	2.2669402E-001	0	-5.478983276438651E+004	0	0	10/04/2025 19:42:15.2236
1.0000616E+000	3.5743852E-004	2.2896631E-005	1.000000000000000E+000	3.1916168E-001	0	-5.478964405593387E+004	0	0	10/04/2025 19:42:26.1296
7.9455972E-001	3.6019523E-004	2.3591601E-005	1.000000000000000E+000	3.0986199E-001	0	-5.478945611164475E+004	0	0	10/04/2025 19:42:39.6016
6.3090551E-001	3.6319986E-004	2.4729865E-005	1.000000000000000E+000	2.0986743E-001	0	-5.479032834673286E+004	0	0	10/04/2025 19:42:56.3786
5.0094575E-001	3.6608093E-004	2.5650535E-005	1.000000000000000E+000	2.4763069E-001	0	-5.478911171299881E+004	0	0	10/04/2025 19:43:17.3146
3.9821118E-001	3.6917851E-004	2.7133732E-005	1.000000000000000E+000	3.1562209E-001	0	-5.479056496963910E+004	0	0	10/04/2025 19:43:43.4666
3.1619295E-001	3.7260648E-004	2.8770812E-005	1.000000000000000E+000	3.6913285E-001	0	-5.478941206904492E+004	0	0	10/04/2025 19:44:16.2156
2.5122166E-001	3.7638564E-004	3.1056250E-005	1.000000000000000E+000	4.7805408E-001	0	-5.478883434895790E+004	0	0	10/04/2025 19:44:57.2476
1.9957349E-001	3.7982882E-004	3.3738459E-005	1.000000000000000E+000	5.7899529E-001	0	-5.479115420874485E+004	0	0	10/04/2025 19:45:48.7136
1.5841872E-001	3.8390027E-004	3.6481622E-005	1.000000000000000E+000	7.5880468E-001	0	-5.479093560620855E+004	0	0	10/04/2025 19:46:53.3566
1.2593865E-001	3.8804996E-004	3.9663304E-005	1.000000000000000E+000	8.5966152E-001	0	-5.478782602445925E+004	0	0	10/04/2025 19:48:14.4856
9.9951774E-002	3.9308841E-004	4.3598542E-005	1.000000000000000E+000	1.0547748E+000	0	-5.478685978110004E+004	0	0	10/04/2025 19:49:56.5396
