freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.9955338E+002	2.3910846E-004	-1.2138124E-005	1.000000000000000E+000	-3.2445738E+000	0	-5.478949770482552E+004	0	0	10/04/2025 19:30:30.0176
1.5852898E+002	2.4332837E-004	5.6999261E-007	1.000000000000000E+000	-3.1769950E+000	0	-5.478960780868213E+004	0	0	10/04/2025 19:30:32.0836
1.2592673E+002	2.4799418E-004	1.1069709E-005	1.000000000000000E+000	-3.1191411E+000	0	-5.478959143074284E+004	0	0	10/04/2025 19:30:34.1396
9.9968163E+001	2.5398671E-004	2.0322057E-005	1.000000000000000E+000	-3.2649856E+000	0	-5.478954622648047E+004	0	0	10/04/2025 19:30:36.2006
7.9415741E+001	2.6199402E-004	2.8008615E-005	1.000000000000000E+000	-3.3329346E+000	0	-5.478958495221332E+004	0	0	10/04/2025 19:30:38.2676
6.3082279E+001	2.7066795E-004	3.4576216E-005	1.000000000000000E+000	-2.9577713E+000	0	-5.478964438060384E+004	0	0	10/04/2025 19:30:40.3496
5.0112232E+001	2.7938574E-004	3.7219095E-005	1.000000000000000E+000	-2.7949071E+000	0	-5.478967254981760E+004	0	0	10/04/2025 19:30:42.4106
3.9808899E+001	2.8843299E-004	3.9794853E-005	1.000000000000000E+000	-2.9860413E+000	0	-5.478963790512044E+004	0	0	10/04/2025 19:30:44.4756
3.1629578E+001	2.9646282E-004	4.0657462E-005	1.000000000000000E+000	-3.2076874E+000	0	-5.478961019201454E+004	0	0	10/04/2025 19:30:46.5006
2.5120602E+001	3.0516050E-004	3.8716149E-005	1.000000000000000E+000	-3.1575260E+000	0	-5.478960156265972E+004	0	0	10/04/2025 19:30:48.5586
1.9955338E+001	3.1166206E-004	3.8221544E-005	1.000000000000000E+000	-3.0878797E+000	0	-5.478958925206727E+004	0	0	10/04/2025 19:30:50.6206
1.5846864E+001	3.1945849E-004	3.6729380E-005	1.000000000000000E+000	-3.1618278E+000	0	-5.478955155635568E+004	0	0	10/04/2025 19:30:52.6456
1.2587309E+001	3.2461644E-004	3.4442182E-005	1.000000000000000E+000	-3.0195575E+000	0	-5.478952699173491E+004	0	0	10/04/2025 19:30:54.8536
9.9968166E+000	3.2979340E-004	3.3019405E-005	1.000000000000000E+000	-3.2039483E+000	0	-5.478945445508881E+004	0	0	10/04/2025 19:30:56.8516
7.9395623E+000	3.3372012E-004	3.0100644E-005	1.000000000000000E+000	-3.1557441E+000	0	-5.478950842756798E+004	0	0	10/04/2025 19:30:59.0546
6.3105822E+000	3.3760836E-004	2.8676226E-005	1.000000000000000E+000	-2.9980273E+000	0	-5.478943571707651E+004	0	0	10/04/2025 19:31:01.5466
5.0128326E+000	3.4166031E-004	2.6724143E-005	1.000000000000000E+000	-3.0771656E+000	0	-5.478949057389636E+004	0	0	10/04/2025 19:31:04.4276
3.9819033E+000	3.4494238E-004	2.5262265E-005	1.000000000000000E+000	-3.0138857E+000	0	-5.478938230950282E+004	0	0	10/04/2025 19:31:07.8076
3.1629577E+000	3.4842757E-004	2.5484953E-005	1.000000000000000E+000	-2.8534551E+000	0	-5.478940368305962E+004	0	0	10/04/2025 19:31:11.8296
2.5108457E+000	3.5101917E-004	2.3219471E-005	1.000000000000000E+000	-2.9523818E+000	0	-5.478935213149647E+004	0	0	10/04/2025 19:31:16.6696
1.9955337E+000	3.5289334E-004	2.2577540E-005	1.000000000000000E+000	-3.0690372E+000	0	-5.478955122764051E+004	0	0	10/04/2025 19:31:22.5426
1.5853271E+000	3.5647725E-004	2.2837574E-005	1.000000000000000E+000	-3.0231814E+000	0	-5.478937877277604E+004	0	0	10/04/2025 19:31:29.7206
1.2582541E+000	3.5838870E-004	2.2679744E-005	1.000000000000000E+000	-2.9207792E+000	0	-5.478955034040907E+004	0	0	10/04/2025 19:31:38.5536
1.0000616E+000	3.6142167E-004	2.3002738E-005	1.000000000000000E+000	-2.9770494E+000	0	-5.478937016156651E+004	0	0	10/04/2025 19:31:49.4606
7.9455972E-001	3.6445778E-004	2.3713883E-005	1.000000000000000E+000	-2.9970548E+000	0	-5.478937288359223E+004	0	0	10/04/2025 19:32:02.9326
6.3090551E-001	3.6739459E-004	2.4506886E-005	1.000000000000000E+000	-3.1090813E+000	0	-5.479020442910894E+004	0	0	10/04/2025 19:32:19.7096
5.0094575E-001	3.7018597E-004	2.5698882E-005	1.000000000000000E+000	-2.9731538E+000	0	-5.478894662298753E+004	0	0	10/04/2025 19:32:40.6496
3.9821118E-001	3.7352252E-004	2.7348598E-005	1.000000000000000E+000	-3.0884969E+000	0	-5.479040557648112E+004	0	0	10/04/2025 19:33:06.8016
3.1619295E-001	3.7682112E-004	2.8979446E-005	1.000000000000000E+000	-2.9772601E+000	0	-5.478961345680708E+004	0	0	10/04/2025 19:33:39.5506
2.5122166E-001	3.8023584E-004	3.1076364E-005	1.000000000000000E+000	-1.8398914E+000	0	-5.478847565737088E+004	0	0	10/04/2025 19:34:20.5816
1.9957349E-001	3.8387722E-004	3.3707063E-005	1.000000000000000E+000	-1.1437159E+000	0	-5.479093033995649E+004	0	0	10/04/2025 19:35:12.0446
1.5841872E-001	3.8777821E-004	3.6458827E-005	1.000000000000000E+000	-5.7347512E-001	0	-5.479150364864909E+004	0	0	10/04/2025 19:36:16.6886
1.2593865E-001	3.9206486E-004	3.9798859E-005	1.000000000000000E+000	-2.7903366E-001	0	-5.478830405391195E+004	0	0	10/04/2025 19:37:37.8166
9.9951774E-002	3.9662907E-004	4.3344589E-005	1.000000000000000E+000	6.4486034E-002	0	-5.478630170542964E+004	0	0	10/04/2025 19:39:19.8716
