freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
2.5108457E+000	3.6038671E-004	2.2759736E-005	1.000000000000000E+000	2.0909121E+000	0	-5.478984086714622E+004	0	0	10/04/2025 20:16:51.2666
1.9955337E+000	3.6297052E-004	2.1920119E-005	1.000000000000000E+000	2.1119928E+000	0	-5.478975703058051E+004	0	0	10/04/2025 20:16:57.1396
1.5853271E+000	3.6589321E-004	2.2137025E-005	1.000000000000000E+000	2.0123355E+000	0	-5.478999146625564E+004	0	0	10/04/2025 20:17:04.3176
1.2582541E+000	3.6823418E-004	2.2220835E-005	1.000000000000000E+000	2.1174953E+000	0	-5.479012860644835E+004	0	0	10/04/2025 20:17:13.1486
1.0000616E+000	3.7104741E-004	2.2568476E-005	1.000000000000000E+000	2.0628917E+000	0	-5.478997253495453E+004	0	0	10/04/2025 20:17:24.0556
7.9455972E-001	3.7375168E-004	2.3301231E-005	1.000000000000000E+000	2.1283436E+000	0	-5.478934551109261E+004	0	0	10/04/2025 20:17:37.5276
6.3090551E-001	3.7674425E-004	2.4078763E-005	1.000000000000000E+000	2.1276999E+000	0	-5.479021407355968E+004	0	0	10/04/2025 20:17:54.3036
5.0094575E-001	3.7958543E-004	2.5509165E-005	1.000000000000000E+000	2.1127088E+000	0	-5.478931977431478E+004	0	0	10/04/2025 20:18:15.2436
3.9821118E-001	3.8275370E-004	2.6942671E-005	1.000000000000000E+000	2.1914084E+000	0	-5.479060967591764E+004	0	0	10/04/2025 20:18:41.3946
3.1619295E-001	3.8602535E-004	2.8757562E-005	1.000000000000000E+000	2.1234217E+000	0	-5.478868871104514E+004	0	0	10/04/2025 20:19:14.1446
2.5122166E-001	3.8950652E-004	3.0851079E-005	1.000000000000000E+000	2.1107423E+000	0	-5.478979663007097E+004	0	0	10/04/2025 20:19:55.1756
1.9957349E-001	3.9308699E-004	3.3387430E-005	1.000000000000000E+000	2.1802387E+000	0	-5.479146015178372E+004	0	0	10/04/2025 20:20:46.6396
1.5841872E-001	3.9715102E-004	3.6175254E-005	1.000000000000000E+000	2.1354144E+000	0	-5.478915793672678E+004	0	0	10/04/2025 20:21:51.2826
1.2593865E-001	4.0124927E-004	3.9356193E-005	1.000000000000000E+000	2.1605098E+000	0	-5.478677544618945E+004	0	0	10/04/2025 20:23:12.4116
9.9951774E-002	4.0596814E-004	4.3423115E-005	1.000000000000000E+000	2.2948599E+000	0	-5.478880162641265E+004	0	0	10/04/2025 20:24:54.4656
