freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.9955337E+000	3.4849605E-004	2.2606828E-005	1.000000000000000E+000	1.4686108E+000	0	-5.478986245250206E+004	0	0	10/04/2025 19:53:50.2326
1.5853271E+000	3.5176400E-004	2.2807737E-005	1.000000000000000E+000	1.3764108E+000	0	-5.479005726143045E+004	0	0	10/04/2025 19:53:57.4106
1.2582541E+000	3.5394458E-004	2.2637212E-005	1.000000000000000E+000	1.3300426E+000	0	-5.478989487402637E+004	0	0	10/04/2025 19:54:06.2436
1.0000616E+000	3.5679608E-004	2.3002554E-005	1.000000000000000E+000	1.3999747E+000	0	-5.479007881801595E+004	0	0	10/04/2025 19:54:17.1486
7.9455972E-001	3.5978595E-004	2.3572438E-005	1.000000000000000E+000	1.4494720E+000	0	-5.479003248304720E+004	0	0	10/04/2025 19:54:30.6196
6.3090551E-001	3.6277191E-004	2.4294090E-005	1.000000000000000E+000	1.4825733E+000	0	-5.478925094309549E+004	0	0	10/04/2025 19:54:47.3966
5.0094575E-001	3.6573896E-004	2.5851778E-005	1.000000000000000E+000	1.4500027E+000	0	-5.479048978728722E+004	0	0	10/04/2025 19:55:08.3376
3.9821118E-001	3.6859390E-004	2.7196340E-005	1.000000000000000E+000	1.6212780E+000	0	-5.478909719390267E+004	0	0	10/04/2025 19:55:34.4906
3.1619295E-001	3.7216215E-004	2.8803528E-005	1.000000000000000E+000	1.5388532E+000	0	-5.478977945103939E+004	0	0	10/04/2025 19:56:07.2396
2.5122166E-001	3.7552926E-004	3.0895339E-005	1.000000000000000E+000	1.6590487E+000	0	-5.479105017729720E+004	0	0	10/04/2025 19:56:48.2706
1.9957349E-001	3.7924477E-004	3.3408352E-005	1.000000000000000E+000	1.7228525E+000	0	-5.478864108974674E+004	0	0	10/04/2025 19:57:39.7346
1.5841872E-001	3.8336415E-004	3.6438651E-005	1.000000000000000E+000	1.6058034E+000	0	-5.478785857495611E+004	0	0	10/04/2025 19:58:44.3776
1.2593865E-001	3.8778840E-004	3.9950708E-005	1.000000000000000E+000	1.5715959E+000	0	-5.479095361305198E+004	0	0	10/04/2025 20:00:05.5066
9.9951774E-002	3.9223814E-004	4.3691958E-005	1.000000000000000E+000	1.5986315E+000	0	-5.479314140217155E+004	0	0	10/04/2025 20:01:47.5606
