freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.9955338E+001	3.4895155E-004	2.9258066E-005	1.000000000000000E+000	2.6361451E+000	0	-5.479010453098828E+004	0	0	10/04/2025 20:38:16.9016
1.5846864E+001	3.5407877E-004	2.9143201E-005	1.000000000000000E+000	2.7104757E+000	0	-5.479006559433388E+004	0	0	10/04/2025 20:38:18.9266
1.2587309E+001	3.5905757E-004	2.8094222E-005	1.000000000000000E+000	2.6820135E+000	0	-5.479003947996435E+004	0	0	10/04/2025 20:38:21.1346
9.9968166E+000	3.6448037E-004	2.7353424E-005	1.000000000000000E+000	2.5608964E+000	0	-5.478996966360536E+004	0	0	10/04/2025 20:38:23.1326
7.9395623E+000	3.6967761E-004	2.6712247E-005	1.000000000000000E+000	2.4827302E+000	0	-5.479001453460439E+004	0	0	10/04/2025 20:38:25.3356
6.3105822E+000	3.7292443E-004	2.5498013E-005	1.000000000000000E+000	2.7938600E+000	0	-5.478993681930447E+004	0	0	10/04/2025 20:38:27.8276
5.0128326E+000	3.7727712E-004	2.4270608E-005	1.000000000000000E+000	2.7338598E+000	0	-5.479000705799382E+004	0	0	10/04/2025 20:38:30.7076
3.9819033E+000	3.8081847E-004	2.3029404E-005	1.000000000000000E+000	2.7644832E+000	0	-5.478987279412066E+004	0	0	10/04/2025 20:38:34.0876
3.1629577E+000	3.8394026E-004	2.3479775E-005	1.000000000000000E+000	2.8456819E+000	0	-5.478992185797439E+004	0	0	10/04/2025 20:38:38.1096
2.5108457E+000	3.8635326E-004	2.1480217E-005	1.000000000000000E+000	2.8951049E+000	0	-5.478984296653103E+004	0	0	10/04/2025 20:38:42.9496
1.9955337E+000	3.8826177E-004	2.1300910E-005	1.000000000000000E+000	2.7725818E+000	0	-5.479006568664795E+004	0	0	10/04/2025 20:38:48.8226
1.5853271E+000	3.9116383E-004	2.1323047E-005	1.000000000000000E+000	2.8716350E+000	0	-5.478981266020855E+004	0	0	10/04/2025 20:38:55.9996
1.2582541E+000	3.9343984E-004	2.2082957E-005	1.000000000000000E+000	2.9000874E+000	0	-5.478994629562305E+004	0	0	10/04/2025 20:39:04.8316
1.0000616E+000	3.9689284E-004	2.2227165E-005	1.000000000000000E+000	2.8295317E+000	0	-5.478976674136046E+004	0	0	10/04/2025 20:39:15.7366
7.9455972E-001	3.9947502E-004	2.3326398E-005	1.000000000000000E+000	2.9350958E+000	0	-5.478990706222005E+004	0	0	10/04/2025 20:39:29.2086
6.3090551E-001	4.0224605E-004	2.3840987E-005	1.000000000000000E+000	3.0617847E+000	0	-5.479055270027561E+004	0	0	10/04/2025 20:39:45.9846
5.0094575E-001	4.0532276E-004	2.5231986E-005	1.000000000000000E+000	3.0058944E+000	0	-5.478937859608616E+004	0	0	10/04/2025 20:40:06.9246
3.9821118E-001	4.0843160E-004	2.6941880E-005	1.000000000000000E+000	3.1450341E+000	0	-5.479057659936491E+004	0	0	10/04/2025 20:40:33.0766
3.1619295E-001	4.1156620E-004	2.8564420E-005	1.000000000000000E+000	3.2487929E+000	0	-5.479015458278158E+004	0	0	10/04/2025 20:41:05.8266
2.5122166E-001	4.1511239E-004	3.0595176E-005	1.000000000000000E+000	3.2712364E+000	0	-5.478855420751150E+004	0	0	10/04/2025 20:41:46.8576
1.9957349E-001	4.1880019E-004	3.3311011E-005	1.000000000000000E+000	3.2592554E+000	0	-5.479070895194824E+004	0	0	10/04/2025 20:42:38.3186
1.5841872E-001	4.2290322E-004	3.6038491E-005	1.000000000000000E+000	3.2974381E+000	0	-5.479186197729818E+004	0	0	10/04/2025 20:43:42.9616
1.2593865E-001	4.2713972E-004	3.9371338E-005	1.000000000000000E+000	3.5285792E+000	0	-5.478891178501964E+004	0	0	10/04/2025 20:45:04.0906
9.9951774E-002	4.3154380E-004	4.3163167E-005	1.000000000000000E+000	3.3437614E+000	0	-5.478607357759071E+004	0	0	10/04/2025 20:46:46.1446
