freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
1.0000616E+000	3.8559953E-004	2.2225404E-005	1.000000000000000E+000	3.6078441E+000	0	-5.478927522848985E+004	0	0	10/04/2025 21:03:41.1686
7.9455972E-001	3.8840974E-004	2.3110315E-005	1.000000000000000E+000	3.5914574E+000	0	-5.478989270440126E+004	0	0	10/04/2025 21:03:54.6406
6.3090551E-001	3.9087582E-004	2.3823992E-005	1.000000000000000E+000	3.5443785E+000	0	-5.478944995299588E+004	0	0	10/04/2025 21:04:11.4166
5.0094575E-001	3.9393254E-004	2.5136133E-005	1.000000000000000E+000	3.6308110E+000	0	-5.478959075228884E+004	0	0	10/04/2025 21:04:32.3566
3.9821118E-001	3.9710468E-004	2.6498759E-005	1.000000000000000E+000	3.6603532E+000	0	-5.478906049355599E+004	0	0	10/04/2025 21:04:58.5086
3.1619295E-001	4.0028588E-004	2.8379589E-005	1.000000000000000E+000	3.6270628E+000	0	-5.479050617367584E+004	0	0	10/04/2025 21:05:31.2586
2.5122166E-001	4.0395893E-004	3.0495274E-005	1.000000000000000E+000	3.6379771E+000	0	-5.478861623628741E+004	0	0	10/04/2025 21:06:12.2896
1.9957349E-001	4.0748037E-004	3.3080509E-005	1.000000000000000E+000	3.7342761E+000	0	-5.478824032258311E+004	0	0	10/04/2025 21:07:03.7506
1.5841872E-001	4.1140706E-004	3.5797118E-005	1.000000000000000E+000	3.6421239E+000	0	-5.479083563924827E+004	0	0	10/04/2025 21:08:08.3936
1.2593865E-001	4.1562185E-004	3.9019687E-005	1.000000000000000E+000	3.6205804E+000	0	-5.479128829930838E+004	0	0	10/04/2025 21:09:29.5226
9.9951774E-002	4.2030553E-004	4.3168850E-005	1.000000000000000E+000	3.6810634E+000	0	-5.478786019882357E+004	0	0	10/04/2025 21:11:11.5766
