freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	cycle number	<I>/mA		(Q-Qo)/mA.h			time/s	
3.1631589E+002	2.7432383E-004	-1.8559901E-004	1.000000000000000E+000	3.0195389E+000	0	-5.478963681004752E+004	0	0	10/04/2025 20:50:04.6436
2.5120601E+002	2.7476347E-004	-1.4143014E-004	1.000000000000000E+000	3.1359880E+000	0	-5.478964141675933E+004	0	0	10/04/2025 20:50:06.7006
1.9955338E+002	2.7871586E-004	-1.0312199E-004	1.000000000000000E+000	3.1618214E+000	0	-5.478965458209592E+004	0	0	10/04/2025 20:50:08.7626
1.5852898E+002	2.8135534E-004	-7.2548173E-005	1.000000000000000E+000	3.6837656E+000	0	-5.478977002107378E+004	0	0	10/04/2025 20:50:11.0716
1.2592673E+002	2.8662349E-004	-4.7248941E-005	1.000000000000000E+000	3.2911890E+000	0	-5.478975347236871E+004	0	0	10/04/2025 20:50:13.1276
9.9968163E+001	2.9152469E-004	-2.4167526E-005	1.000000000000000E+000	3.3786128E+000	0	-5.478970701028212E+004	0	0	10/04/2025 20:50:15.1886
7.9415741E+001	2.9969460E-004	-8.9718942E-006	1.000000000000000E+000	3.4465687E+000	0	-5.478973483139345E+004	0	0	10/04/2025 20:50:17.2546
6.3082279E+001	3.0951222E-004	5.0376216E-006	1.000000000000000E+000	3.5008647E+000	0	-5.478975802212413E+004	0	0	10/04/2025 20:50:19.3366
5.0112232E+001	3.1772588E-004	1.4665270E-005	1.000000000000000E+000	3.7472250E+000	0	-5.478977427976302E+004	0	0	10/04/2025 20:50:21.3976
3.9808899E+001	3.2569515E-004	1.9872583E-005	1.000000000000000E+000	3.4643533E+000	0	-5.478977361030062E+004	0	0	10/04/2025 20:50:23.4616
3.1629578E+001	3.3575119E-004	2.5620237E-005	1.000000000000000E+000	3.6461346E+000	0	-5.478972482591732E+004	0	0	10/04/2025 20:50:25.4866
2.5120602E+001	3.4175889E-004	2.7966125E-005	1.000000000000000E+000	3.4201703E+000	0	-5.478969867119483E+004	0	0	10/04/2025 20:50:27.5446
1.9955338E+001	3.4972679E-004	2.9189485E-005	1.000000000000000E+000	3.5044160E+000	0	-5.478972289124018E+004	0	0	10/04/2025 20:50:29.6066
1.5846864E+001	3.5684390E-004	2.9057552E-005	1.000000000000000E+000	3.4860678E+000	0	-5.478969370383138E+004	0	0	10/04/2025 20:50:31.6316
1.2587309E+001	3.6195872E-004	2.7764214E-005	1.000000000000000E+000	3.5923064E+000	0	-5.478967660282444E+004	0	0	10/04/2025 20:50:33.8396
9.9968166E+000	3.6718589E-004	2.6983635E-005	1.000000000000000E+000	3.5381181E+000	0	-5.478963852769618E+004	0	0	10/04/2025 20:50:35.8366
7.9395623E+000	3.7111656E-004	2.6220965E-005	1.000000000000000E+000	3.5542107E+000	0	-5.478965614307096E+004	0	0	10/04/2025 20:50:38.0396
6.3105822E+000	3.7421551E-004	2.5317207E-005	1.000000000000000E+000	3.3535275E+000	0	-5.478958982579839E+004	0	0	10/04/2025 20:50:40.5316
5.0128326E+000	3.7885879E-004	2.3566992E-005	1.000000000000000E+000	3.4961002E+000	0	-5.478969916311165E+004	0	0	10/04/2025 20:50:43.4106
3.9819033E+000	3.8188847E-004	2.3242734E-005	1.000000000000000E+000	3.4093144E+000	0	-5.478953704093186E+004	0	0	10/04/2025 20:50:46.7906
3.1629577E+000	3.8496355E-004	2.2732671E-005	1.000000000000000E+000	3.5498796E+000	0	-5.478966656943056E+004	0	0	10/04/2025 20:50:50.8126
2.5108457E+000	3.8799280E-004	2.1801445E-005	1.000000000000000E+000	3.3905547E+000	0	-5.478955060368446E+004	0	0	10/04/2025 20:50:55.6526
1.9955337E+000	3.8987224E-004	2.1150543E-005	1.000000000000000E+000	3.5582383E+000	0	-5.478981330020508E+004	0	0	10/04/2025 20:51:01.5246
1.5853271E+000	3.9275465E-004	2.1940750E-005	1.000000000000000E+000	3.7260454E+000	0	-5.478942511941634E+004	0	0	10/04/2025 20:51:08.7026
1.2582541E+000	3.9475705E-004	2.1682963E-005	1.000000000000000E+000	3.6144519E+000	0	-5.478946633655360E+004	0	0	10/04/2025 20:51:17.5346
1.0000616E+000	3.9816494E-004	2.2238519E-005	1.000000000000000E+000	3.7594676E+000	0	-5.478938198908632E+004	0	0	10/04/2025 20:51:28.4406
7.9455972E-001	4.0042721E-004	2.3112822E-005	1.000000000000000E+000	3.6908567E+000	0	-5.478987961996186E+004	0	0	10/04/2025 20:51:41.9116
6.3090551E-001	4.0353124E-004	2.3786431E-005	1.000000000000000E+000	3.5501130E+000	0	-5.478997506230506E+004	0	0	10/04/2025 20:51:58.6886
5.0094575E-001	4.0652658E-004	2.5136558E-005	1.000000000000000E+000	3.5848587E+000	0	-5.478936054650195E+004	0	0	10/04/2025 20:52:19.6306
3.9821118E-001	4.0954608E-004	2.6614714E-005	1.000000000000000E+000	3.6673331E+000	0	-5.478974242472070E+004	0	0	10/04/2025 20:52:45.7816
3.1619295E-001	4.1263399E-004	2.8407871E-005	1.000000000000000E+000	3.4979155E+000	0	-5.479044841730935E+004	0	0	10/04/2025 20:53:18.5316
2.5122166E-001	4.1620774E-004	3.0653995E-005	1.000000000000000E+000	3.5540452E+000	0	-5.478823542000651E+004	0	0	10/04/2025 20:53:59.5626
1.9957349E-001	4.1992028E-004	3.3130436E-005	1.000000000000000E+000	4.0276957E+000	0	-5.478931446835590E+004	0	0	10/04/2025 20:54:51.0256
1.5841872E-001	4.2380576E-004	3.5854497E-005	1.000000000000000E+000	3.5589786E+000	0	-5.479173790426584E+004	0	0	10/04/2025 20:55:55.6686
1.2593865E-001	4.2773850E-004	3.9057501E-005	1.000000000000000E+000	3.7485616E+000	0	-5.479024917740299E+004	0	0	10/04/2025 20:57:16.7976
9.9951774E-002	4.3222474E-004	4.2981730E-005	1.000000000000000E+000	3.8671124E+000	0	-5.478627542366982E+004	0	0	10/04/2025 20:58:58.8526
